Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,SpendingVolatility,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
1.2,0.02635182150793484,0.04994567020918467,0.21424596549805217,0.6289449781882842,-0.3333333333333333,0.3333333333333333,2.199730037728334,1.0,0.0,2.358974358974356,-0.03529411764705882,-0.6078431372549019,-0.5,-1.5,0.0,0.0,0.0,0.5,0.75,1,0.3738738738738739,0,-0.5927294456471696,0.4592298164078988,-0.8571428571428571,-0.14857142857142855,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.2,0.01417850702939706,-0.9833470009843936,-0.016694490818030087,-0.8205141733141411,0.6666666666666666,0.6666666666666666,0.16916006820358306,0.0,0.0,0.0,1.2117647058823529,1.269607843137255,0.5,0.5,0.0,0.0,-1.0,0.16666666666666666,0.0,0,0.6711711711711712,0,-0.2074547182194882,0.8748951353294773,0.0,0.3459882583170252,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.4,1.547095837729045,0.7066608374882919,1.4707846410684473,0.14249126891734587,0.6666666666666666,-0.3333333333333333,0.12832101680115138,0.5,0.0,0.43809523809523715,0.7411764705882353,0.37254901960784315,0.0,0.0,1.0,-0.044012469699285905,0.0,-0.5,-0.5,0,-0.4864864864864865,1,1.6679172829952098,0.6424261849503217,0.0,-0.47654986522911097,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.4,-0.24969136495252633,-0.19926051148309723,-0.23372287145242063,-0.47240070755786695,-0.3333333333333333,-0.6666666666666666,-0.34196222108772034,1.5,0.0,6.272727272727272,-0.23529411764705882,-0.6039215686274509,0.5,0.0,-1.0,0.0,0.0,0.6666666666666666,0.25,0,0.16216216216216217,0,-0.6845410107461576,0.4731222207273257,-0.21428571428571427,0.16149068322981341,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.2,-0.019782571285343352,0.7216784251428927,1.2910406232609903,1.5705138865790786,0.3333333333333333,0.0,0.6799956128725632,1.5,0.0,5.750000000000002,-0.21176470588235294,-0.5098039215686274,0.5,-1.5,0.0,0.0,1.0,0.8333333333333334,0.0,0,0.04054054054054054,0,-0.2608113006083286,1.5387316444390533,-0.8571428571428571,-0.6834285714285714,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.4,0.11432590364600878,-0.8552914229585293,-0.15859766277128554,-0.5960805850888965,0.0,0.0,0.002674348328778662,0.5,0.0,0.35658914728682073,1.0235294117647058,0.6549019607843138,0.5,0.0,0.0,0.0,-1.0,-0.16666666666666666,0.0,0,-0.7162162162162162,1,-0.20794843411733588,0.4368540499980753,-0.21428571428571427,0.15999999999999995,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.8,0.1680545891225787,-0.036374287152480075,0.3067612687813021,0.18424859345631645,0.3333333333333333,-0.6666666666666666,1.560173671189017,0.5,0.0,0.867924528301883,0.12941176470588237,-0.41736694677871145,-1.0,-1.5,0.0,0.0,0.0,-1.0,0.5,1,-0.03153153153153153,1,-0.35248523260484127,-0.08983181906140245,-0.8571428571428571,0.41269841269841256,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.6,-0.1897525682176981,-0.613922303871768,-0.44240400667779634,-0.43775695295851236,0.3333333333333333,-0.3333333333333333,1.707803037128242,4.0,0.0,8.55813953488372,0.011764705882352941,-0.4411764705882352,-1.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,-0.5,0,1.3738738738738738,0,-0.6619319573288404,1.01462712020467,1.7142857142857142,-0.5740259740259741,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.4,0.25955272234817045,-0.0705892903165521,0.2754590984974957,0.21359098297774173,0.3333333333333333,1.0,1.2888719643527917,8.5,0.0,12.612903225806452,0.23529411764705882,-0.13333333333333328,-0.5,0.0,0.0,0.0,0.0,-1.0,-0.25,0,-0.11261261261261261,1,-0.017809037743796722,0.6843241913669555,0.42857142857142855,-1.3088435374149665,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.0639416997747899,2.7454286357477504,2.501391207568169,2.8847799464795973,0.0,1.0,0.07590498213159554,0.0,0.0,0.0,-0.36470588235294116,-0.5392156862745098,0.5,0.0,0.0,0.0,1.0,-0.16666666666666666,0.25,0,-0.7522522522522522,1,0.11443629203687196,1.0954668246072403,-0.21428571428571427,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.49124972877526146,-1.6491846937345238,-0.778380634390651,-1.2496258107433893,0.6666666666666666,1.0,0.0,0.5,0.0,46.000000000000014,-0.4823529411764706,-0.8039215686274509,-1.0,1.0,-2.0,0.0,-1.0,0.5,0.0,0,0.38738738738738737,0,-1.008150230694631,-1.4868837044080445,3.4285714285714284,-1.485714285714286,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.31441119915003785,-0.19664299397280782,-0.4618809126321647,5.726509230001662,-0.6666666666666666,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3058823529411765,0.07843137254901965,0.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,-0.75,0,-0.5765765765765766,1,-0.31356837083549666,-0.908711857874036,0.0,0.48067226890756287,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.2,-0.33108123274449514,-0.8292879502873434,-0.42292710072342793,-0.7894977548644603,-0.6666666666666666,0.0,0.44689998440329026,0.5,0.0,1.4375000000000004,-0.11764705882352941,-0.392156862745098,-1.0,0.5,-1.0,0.0,-1.0,-1.0,-0.75,0,-0.009009009009009009,1,-0.7498956731287287,-0.12018944407918865,2.571428571428571,-1.012987012987013,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,0.432545472230328,0.30579706472322504,2.8213689482470783,0.32019325360025036,-0.6666666666666666,-0.6666666666666666,0.7223547150116344,0.5,0.0,0.7796610169491491,0.2,0.29411764705882365,1.5,-0.5,0.0,0.0,0.0,-0.6666666666666666,0.75,1,-0.2882882882882883,1,0.8115895888639637,1.5767270161364275,-0.5714285714285715,0.4457142857142857,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.4,0.6777999745609904,-0.005609737765327522,0.3853644963828603,-0.3164628811488152,0.3333333333333333,1.0,0.7136638429890481,1.5,0.0,1.4999999999999998,0.5882352941176471,0.21960784313725484,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.75,1,0.4369369369369369,0,0.5297845870517129,-0.21613365870612852,0.0,-0.11981566820276537,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.7120079609137095,0.32548191719311315,0.4006677796327211,0.009672026398942586,0.3333333333333333,1.0,0.3152289257935674,0.5,0.0,0.6052631578947367,0.4,0.6274509803921566,0.0,-1.0,0.0,0.0,0.0,-0.8333333333333334,-0.75,0,-0.26126126126126126,1,1.3604224013792696,-0.33049964950497257,-0.5714285714285715,0.10612244897959147,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.23185412972398692,8.206851843199555,4.727323316638842,9.288790952935306,0.6666666666666666,1.3333333333333333,1.937313432835821,0.5,0.0,5.750000000000002,-0.4,-0.7058823529411765,-0.5,-1.5,0.0,0.0,1.0,-0.8333333333333334,0.0,0,-0.24324324324324326,1,0.4174544243409775,0.8984414023665951,-0.8571428571428571,-0.24761904761904774,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.6,0.5064158679565745,0.35209640493569655,0.25876460767946585,1.0007403314324341,1.3333333333333333,1.0,1.0000703019191737,3.0,0.0,4.451612903225808,0.23529411764705882,-0.25490196078431365,-0.5,-1.5,0.0,0.0,1.0,0.8333333333333334,-0.25,0,0.07657657657657657,0,0.11932307184210049,-0.12473882605647928,-0.8571428571428571,-0.8843537414965991,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.4,1.8201387174249744,0.0988166786329515,0.10016694490818033,-0.16197056279441882,0.6666666666666666,-0.3333333333333333,0.16850055557223945,1.5,0.0,0.8165680473372772,1.4941176470588236,1.1254901960784314,0.5,-1.0,1.0,0.0,0.0,0.8333333333333334,-0.75,0,0.02252252252252252,0,2.025400899268243,-0.5425180063667203,-0.6428571428571428,-0.3583193277310927,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.40356744704570796,-0.22503854599822481,0.10851419031719527,0.0862298353567271,-0.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.4,-0.392156862745098,0.5,0.5,-1.0,0.0,0.0,-0.6666666666666666,0.75,1,-0.31981981981981983,1,-0.6637540040947073,1.6601333144749162,0.0,0.24761904761904727,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,0.25988193306547563,-0.04902062909826504,-0.23372287145242063,-0.02131992704331879,-0.6666666666666666,0.0,-0.2509494779623011,0.0,0.0,0.0,0.2235294117647059,0.9313725490196079,1.0,-1.0,0.0,0.0,0.0,0.0,-0.25,0,-0.9324324324324325,1,0.9623737546898112,-0.8587596822308251,-0.6857142857142857,0.527188940092166,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
2.4,7.238363523452525,5.427703036918823,4.115191986644407,4.839618842370456,-0.3333333333333333,-0.6666666666666666,0.2365622591269007,5.0,0.0,3.8016528925619824,0.9294117647058824,-0.388235294117647,0.0,0.5,1.0,0.0,1.0,-0.5,-0.25,0,-0.49099099099099097,1,2.796514845762762,-0.20561216524620127,0.28571428571428564,-0.17049180327868874,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,0.06593941026389234,0.017328042471767908,0.692821368948247,0.05654415433228007,-0.3333333333333333,0.0,0.23577084396928838,0.0,0.0,0.0,0.011764705882352941,-0.019607843137254832,0.0,0.0,0.0,0.0,0.0,0.5,-0.25,0,0.2972972972972973,0,0.09161662568694089,0.1786581509866296,0.0,0.5402597402597403,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.22418501642312555,-0.9197413015429186,-0.28450194769059545,-0.9372411058092083,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.27058823529411763,2.9607843137254903,0.0,0.0,-1.0,0.0,-1.0,0.5,0.75,1,0.40540540540540543,0,0.04081972512563319,0.47921273099925826,0.0,0.06753246753246747,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.4,-0.043283727263884866,0.17310129873261643,-0.15859766277128554,-0.058368159310740596,-0.6666666666666666,1.0,2.1145904281409855,1.0,0.0,2.9677419354838688,-0.12941176470588237,-0.4980392156862744,1.5,-1.5,0.0,0.0,0.0,0.16666666666666666,-0.5,0,0.5540540540540541,0,-0.4143001283269498,-0.3758416509866368,-0.8571428571428571,0.32499999999999984,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.3014971605575633,-0.18392281455870685,-0.23372287145242063,0.4197571927490437,0.3333333333333333,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.29411764705882354,0.13725490196078435,0.0,0.5,-1.0,0.0,0.0,0.8333333333333334,-0.75,0,1.662162162162162,0,-0.2628449399018446,-0.5436819847629383,0.28571428571428564,0.49523809523809503,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.0,-0.18639312248883305,0.042806879978223175,-0.2253756260434057,-0.3100094722304572,0.3333333333333333,-1.0,0.15447092323274797,0.0,0.0,0.0,-0.2235294117647059,-0.41176470588235287,0.5,-1.5,-1.0,-0.044012469699285905,0.0,0.6666666666666666,0.25,0,-1.382882882882883,1,-0.4039360128522869,-0.6941874637340752,-0.8571428571428571,0.18571428571428555,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.03215041936956134,0.3786435145940827,-0.1285475792988314,-0.10884749708963905,0.0,-1.0,2.4666822382609648,0.0,0.0,0.0,-0.16470588235294117,-0.03921568627450977,-0.5,0.5,0.0,0.0,0.0,-1.0,-0.75,0,-0.04054054054054054,1,0.19768227814621467,-0.7057822062769314,0.8571428571428571,0.43546798029556627,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.4,0.24721480251098008,0.7038314845188942,0.31719532554257085,0.57838717865677,1.3333333333333333,0.6666666666666666,1.227606542847241,0.5,0.0,1.2105263157894735,-0.047058823529411764,-0.4156862745098039,-1.0,-0.5,0.0,0.0,0.0,0.5,-0.75,0,0.3063063063063063,0,-0.03396255987774656,-0.051378458559561246,0.8571428571428571,-0.9714285714285715,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.4,0.08623824381046452,-0.9060215994005892,-0.4389259877573734,-0.7703212382902738,1.3333333333333333,0.0,0.2704534494058292,0.0,0.0,0.0,1.1176470588235294,0.7490196078431373,0.5,0.5,0.0,0.0,-1.0,-0.8333333333333334,0.25,0,-0.21621621621621623,1,-0.24472243174671587,-0.030057464666481196,0.0,-0.06459627329192576,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.2,0.03261430719849174,-0.7500843035007286,-0.03756260434056765,-0.8030499135930123,0.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,0.5882352941176471,1.843137254901961,-1.0,-1.0,0.0,0.0,-1.0,0.5,0.5,1,-1.2297297297297298,1,0.36726977067680233,0.46894222530201257,0.0,0.503225806451613,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.2,0.18457498148189727,0.6332925809985102,7.6140790205898705,-0.10507788680082038,0.6666666666666666,0.0,-0.13302861947806238,0.5,0.0,1.2777777777777746,-0.07058823529411765,-0.3333333333333333,-0.5,-0.5,0.0,-0.044012469699285905,0.0,0.16666666666666666,0.25,0,-1.0675675675675675,1,0.06025684981828502,10.284442221655475,0.0,0.1405405405405406,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.3560339087038825,-0.8666260127890552,-0.4493600445186422,-0.848357294826726,0.3333333333333333,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.15294117647058825,0.8431372549019608,0.5,-1.0,-1.0,0.0,-1.0,0.0,-0.75,0,-0.8603603603603603,1,-0.4770529862954655,0.07093295272700224,-0.6428571428571428,0.4457142857142857,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.4313408602874609,4.71062467878335,0.335559265442404,7.418593048395143,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,-0.5,1.0,-2.0,0.0,1.0,0.8333333333333334,0.25,0,0.036036036036036036,0,-0.7728417072382279,-1.4868837044080445,1.2857142857142856,-1.485714285714286,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0.0,-0.14769589908195102,0.6582903746619114,0.14190317195325544,0.036753700315982116,0.6666666666666666,0.6666666666666666,1.4680507982045037,0.5,0.0,2.5555555555555536,-0.2823529411764706,-0.5098039215686274,0.0,1.0,-1.0,-0.1453046818073908,0.0,-0.5,0.75,1,-0.509009009009009,1,-0.32793903000499597,-0.21855640529727718,0.5714285714285715,-0.4300751879699252,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,0.08149461665656596,-0.18779897857597264,-0.23372287145242063,0.508679911473858,0.3333333333333333,0.3333333333333333,0.7641568462575277,0.0,0.0,0.0,0.11764705882352941,0.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,-0.8333333333333334,0.25,0,-0.18468468468468469,1,0.4952636580037812,-0.582925597554596,0.0,0.490566037735849,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.2357448018375944,-0.07389818516763351,-0.033388981636060175,0.04523532346582389,0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.24705882352941178,0.37254901960784315,0.0,1.0,-1.0,0.0,0.0,0.5,0.25,0,0.31981981981981983,0,-0.004584504765729854,-0.14170343673692465,0.5714285714285715,0.5402597402597403,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.2,-0.4305327976177117,0.69791617997477,-0.19866444073455758,2.1939131880924663,0.3333333333333333,0.3333333333333333,0.2753416018499054,0.0,0.0,0.0,-0.4588235294117647,-0.7745098039215685,0.0,-0.5,-2.0,0.0,1.0,-0.3333333333333333,0.75,1,-0.6351351351351351,1,-0.8454884750644084,-0.3297975084651223,-0.28571428571428575,-1.485714285714286,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.2885756399033318,-0.7619505572946681,0.24207011686143556,-0.0556017517600754,0.0,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.07058823529411765,1.254901960784314,0.0,-0.5,-1.0,0.0,0.0,0.0,0.75,1,-0.8873873873873874,1,-0.21209212111713008,1.2921327921641093,-0.28571428571428575,0.6223938223938226,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,2.5108302843931685,0.1025389689534838,0.23873121869782965,0.24035138478502063,-0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,2.0823529411764707,12.019607843137255,-1.0,0.5,1.0,-0.044012469699285905,0.0,-0.16666666666666666,-0.5,0,-0.7702702702702703,1,10.783342966017848,-0.5064577979064387,2.571428571428571,0.7225974025974026,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.4,-0.16807703530784943,-0.5010909685558103,-0.10016694490818033,-0.8013720272742391,-0.6666666666666666,1.6666666666666667,1.826515310770093,0.0,0.0,0.0,-0.023529411764705882,-0.392156862745098,498.5,-0.5,-1.0,0.0,-1.0,-0.8333333333333334,-0.5,0,1.436936936936937,0,-0.5776867842833774,0.28026261129162766,-0.8554285714285714,0.3080139372822299,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,0.2954366905344439,3.543685464654489,3.308291597106288,4.652586063529019,0.3333333333333333,1.3333333333333333,2.1866092074837082,3.0,0.0,16.23529411764706,-0.29411764705882354,-0.5294117647058824,0.5,0.0,0.0,0.0,1.0,-0.6666666666666666,0.75,1,-0.38288288288288286,1,0.5423234035049911,2.6098436213190803,-0.21428571428571427,-1.9809523809523812,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.2632937532266393,-0.06418379696545438,0.02504173622704503,-0.26904073432294545,0.0,-1.3333333333333333,-0.16058543578574455,1.0,0.0,1.4838709677419344,0.23529411764705882,0.3529411764705883,-1.0,0.5,0.0,-0.044012469699285905,0.0,0.3333333333333333,0.75,1,-1.2027027027027026,1,0.47919829942301856,0.03177238782243741,2.571428571428571,0.035374149659863824,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.506438314141845,-1.7333784983413545,-0.7436004451864218,-1.2496258107433893,0.0,1.6666666666666667,13.488017658187934,2.5,0.0,46.000000000000014,-0.43529411764705883,-0.7156862745098039,-1.0,0.0,-2.0,0.0,-1.0,0.16666666666666666,0.25,0,0.6351351351351351,0,-1.0442483077495766,0.17025993474883697,1.7142857142857142,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
1.6,2.161642462196885,1.2061983664142248,1.3973288814691147,1.0410292850339413,0.3333333333333333,-0.3333333333333333,0.7083691247856853,0.5,0.0,0.41818181818181416,0.8,-0.2745098039215686,498.5,0.0,1.0,0.0,1.0,-0.6666666666666666,-0.5,0,1.3423423423423424,0,0.7376938373676327,0.1829665963473899,-0.8545714285714285,-0.8231660231660233,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.020209048805488926,0.19145980870505463,-0.06260434056761267,0.49080325960419086,-0.6666666666666666,-0.3333333333333333,1.5853664568623331,0.5,0.0,1.3142857142857116,-0.08235294117647059,-0.17647058823529413,0.0,0.5,0.0,0.0,0.0,-0.8333333333333334,0.75,1,-0.19369369369369369,1,0.001807352840335832,-0.3211377106720064,0.28571428571428564,0.24761904761904727,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.4,-0.17732486363942443,2.777145727234501,0.590428491930996,3.173540661899218,0.0,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.4,-0.392156862745098,0.5,0.5,-1.0,0.0,1.0,0.5,0.75,1,-1.2972972972972974,1,0.22487583632926178,-0.05774162966006131,0.0,0.24761904761904727,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0.8,0.6110076092568071,-0.854666923805671,-0.030606566499721793,-0.7170520609601183,0.0,1.0,-0.09824693793581746,0.0,0.0,0.0,2.2705882352941176,1.112044817927171,0.5,-0.5,0.0,0.0,-1.0,-0.5,0.0,0,-0.43243243243243246,1,0.08246965704377811,0.7123198681432226,-0.42857142857142855,-0.7491525423728815,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.2538888015981684,-1.0006261462622394,-0.4507512520868114,-0.8014138380925834,0.0,0.0,-0.3894471305444608,0.0,0.0,0.0,0.3411764705882353,3.3137254901960786,0.5,0.0,-1.0,0.0,-1.0,-0.6666666666666666,0.25,0,1.2972972972972974,0,-0.07585004359197892,-0.012614695586856307,-0.21428571428571427,0.5571428571428572,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.8,1.445220084846581,0.18056647101361836,0.325542570951586,0.052999595403988034,-0.6666666666666666,-0.6666666666666666,0.5027693260900833,1.5,0.0,1.0298507462686555,1.0823529411764705,-0.20588235294117646,0.0,0.5,1.0,0.0,0.0,0.8333333333333334,0.5,1,0.06306306306306306,0,0.17133117169362191,-0.1728603540093544,0.28571428571428564,-0.3136507936507939,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.2,-0.09966854466416764,-0.13745736578984272,-0.3088480801335559,0.6956594046233164,-0.6666666666666666,-0.6666666666666666,0.4264299501213523,0.0,0.0,0.0,-0.09411764705882353,0.13725490196078435,2.0,-1.5,0.0,-0.044012469699285905,1.0,-0.3333333333333333,0.5,1,-0.6621621621621622,1,0.020884966154991576,-0.6859887185497252,-0.8571428571428571,0.23346938775510173,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.21635877982536872,-0.03841857343702914,-0.37145242070116863,-0.6289252075049512,0.3333333333333333,0.0,3.1402644724065794,0.0,0.0,0.0,-0.23529411764705882,-0.21568627450980388,-0.5,0.5,-1.0,0.0,-1.0,-0.6666666666666666,-0.75,0,1.2837837837837838,0,-0.2846703172908321,-0.8286757449068133,0.8571428571428571,-0.03229813664596288,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.4,0.14639402033624396,-0.16899295147179746,-0.23372287145242063,-0.44342521028998555,-0.6666666666666666,1.0,0.7027057869605694,2.0,0.0,3.2280701754385963,0.17647058823529413,-0.192156862745098,0.5,-0.5,0.0,0.0,0.0,0.5,0.25,0,0.38288288288288286,0,-0.1659629908995622,-0.22003528170036238,-0.42857142857142855,0.28177339901477827,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.2,0.2524522457408365,0.2217128439938326,1.2103505843071782,0.8734940961250622,0.6666666666666666,-0.3333333333333333,1.964447666811101,0.0,0.0,0.0,0.09411764705882353,-0.12745098039215683,-0.5,1.0,0.0,0.0,1.0,0.8333333333333334,-0.5,0,0.08108108108108109,0,0.16689948375341626,1.665059382965981,1.2857142857142856,0.04369747899159649,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.33415636012659655,-0.09141601285226036,0.689482470784641,0.17528687843006818,0.0,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3411764705882353,-0.09803921568627448,0.0,-1.0,-1.0,0.0,0.0,0.6666666666666666,-0.75,0,0.18018018018018017,0,-0.39112290978909325,1.8866983882645036,-0.5714285714285715,0.4244897959183674,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.33590716257772,2.696923328505349,1.437395659432387,6.023366040246133,0.0,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4470588235294118,-0.6274509803921569,0.0,0.0,-1.0,0.0,1.0,-0.5,0.75,1,1.1936936936936937,0,-0.3979996669376882,1.3736456200725418,0.0,-0.14857142857142855,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.025611097393997743,0.2864520550078652,-0.23372287145242063,0.02883751870946294,0.6666666666666666,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.1411764705882353,0.9019607843137255,-0.5,0.5,0.0,0.0,0.0,-0.5,-0.75,0,-0.4189189189189189,1,0.820773292320955,-0.7921090407848189,0.8571428571428571,0.599078341013825,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2.8,3.2825151698802135,-0.06825966165778365,-0.10642737896494163,0.39869065742174,0.3333333333333333,0.3333333333333333,-0.01430107737657887,2.0,0.0,0.589743589743589,3.176470588235294,0.21683967704728946,0.0,0.5,1.0,0.0,0.0,0.8333333333333334,-0.5,0,0.11261261261261261,0,0.6485898729465239,-0.5158099624147862,0.28571428571428564,-1.450114103149247,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2.2,1.2706037275631679,-1.0553909122889822,0.5196160267111851,-0.8518094577438265,1.3333333333333333,0.6666666666666666,-0.23696781017781648,3.5,0.0,0.5103011093502342,6.929411764705883,1.788515406162465,-1.0,0.5,1.0,0.0,-1.0,0.5,0.5,1,0.3783783783783784,0,-0.07591077848417467,1.6136234879489242,2.571428571428571,-1.1119349005424957,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.2633461276589377,2.6313289414256578,0.6761268781302169,0.9075336770330951,0.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.4235294117647059,-0.5098039215686274,-0.5,0.0,-1.0,0.0,1.0,0.0,0.75,1,-0.8873873873873874,1,-0.11299628733481576,-0.021371723571735432,0.42857142857142855,0.10612244897959147,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
