Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
0.4,1.0266361398546988,0.11083408018417126,0.25876460767946585,0.27351949563823846,0.0,1.0,0.15946099712061226,0.5,0.0,0.41818181818181416,0.8,0.43137254901960786,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.75,0,-0.35585585585585583,1,0.9865011804120177,-0.5714285714285715,-0.4216216216216218,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.8,0.30957030519329937,-0.027647263234126036,0.1043405676126878,0.09550661067686679,0.0,-1.3333333333333333,0.6288403722500845,0.5,0.0,0.7187500000000002,0.25882352941176473,-0.32492997198879553,0.0,-1.0,0.0,0.0,0.0,0.3333333333333333,0.75,1,-1.1081081081081081,1,-0.21352477885642068,-0.5714285714285715,0.12571428571428578,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.2,-0.1841036115912101,-0.8385009815416772,-0.37145242070116863,-0.7105715394423194,0.3333333333333333,0.3333333333333333,0.4737059816772566,0.0,0.0,0.0,0.24705882352941178,0.9901960784313727,0.0,0.0,-1.0,0.0,-1.0,0.5,-0.5,0,0.36486486486486486,0,-0.20020963333757824,0.0,0.394642857142857,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.6,0.3782032576896891,-1.0203882868568488,-0.23372287145242063,-0.8340262764011308,0.3333333333333333,1.0,0.04134556788437941,0.0,0.0,0.0,2.776470588235294,1.862745098039216,-0.5,3.5,0.0,0.0,-1.0,0.8333333333333334,-0.75,0,0.02252252252252252,0,-0.024559846959267138,3.4285714285714284,-0.6310291858678959,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.2,-0.1980352105826282,-0.6662352629693662,0.323594880356149,-0.7271578247131215,-0.3333333333333333,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.03529411764705882,0.4607843137254902,-0.5,-1.0,-1.0,0.0,-1.0,-0.5,0.75,1,-0.44594594594594594,1,-0.2366897524563348,-0.42857142857142855,0.25838509316770153,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,0.4440603652742553,-0.7247922182918877,0.8388981636060099,-0.6574152627113828,0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,1.3647058823529412,8.431372549019608,-0.5,0.5,0.0,0.0,-1.0,-0.6666666666666666,0.0,0,-0.33783783783783783,1,2.6655368670591586,0.8571428571428571,0.6026954177897573,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,-0.24243376504829675,1.0228493881486453,-0.17529215358931552,0.5962838093222258,-0.6666666666666666,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.36470588235294116,-0.21568627450980388,-0.5,3.5,-1.0,0.0,0.0,-0.16666666666666666,0.25,0,0.8873873873873874,0,-0.03085724361548936,3.4285714285714284,0.3714285714285711,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.4,-0.3478410510800357,-0.8366350511610525,-0.3088480801335559,-0.63953388348234,0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.15294117647058825,0.8431372549019608,-0.5,-0.5,-1.0,0.0,-1.0,-0.3333333333333333,0.25,0,-0.6576576576576577,1,-0.4448732893821695,0.0,0.4457142857142857,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.2,-0.07146865390226932,0.9784228477562169,1.5442404006677792,0.575262370127881,0.0,0.0,-0.020120056992035094,0.0,0.0,0.0,-0.27058823529411763,-0.5833333333333333,-0.5,1.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0,-0.5495495495495496,1,-0.34201581066387166,1.2857142857142856,-0.5942857142857148,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.4,3.4048543616679035,1.7101892950278703,4.883138564273789,1.502566661123122,-0.3333333333333333,-0.3333333333333333,0.03720832457431154,0.0,0.0,0.0,1.0941176470588236,0.7254901960784315,0.0,-1.0,1.0,0.0,1.0,0.5,-0.5,0,0.3963963963963964,0,4.100202776172332,-0.5714285714285715,-0.07647058823529435,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.3284400649442961,-0.45734488770634746,-0.447968836950473,1.0127355641723634,-0.6666666666666666,-1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.27058823529411763,0.25490196078431376,2.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,-0.25,0,-0.6171171171171171,1,-0.368670591577442,-0.48979591836734687,0.5199999999999997,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,-0.10792125878206998,0.3318187481505705,0.1919866444073455,0.13075835689339765,0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.21176470588235294,0.5490196078431373,-0.5,-0.5,0.0,0.0,0.0,0.3333333333333333,0.5,1,-1.1981981981981982,1,0.4974775427838131,0.0,0.5645714285714283,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.22572632114505473,0.04315049292155316,-0.23372287145242063,-0.03251288874106102,-0.6666666666666666,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.25882352941176473,0.3137254901960785,-0.5,-1.5,-1.0,0.0,0.0,0.16666666666666666,0.0,0,-1.063063063063063,1,0.0347658278067848,-0.8571428571428571,0.5306122448979589,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,1.4953947909886054,1.248676630655792,11.627712854757927,1.3685779576350008,0.0,0.6666666666666666,0.40414441875131396,0.0,0.0,0.0,0.4588235294117647,0.7254901960784315,0.0,-0.5,1.0,0.0,1.0,-0.6666666666666666,0.0,0,-0.3063063063063063,1,2.898905792345445,-0.28571428571428575,0.47108013937282195,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1.2,1.1324549392830694,-0.027702442863869067,0.4691151919866443,0.14879811690056172,-0.3333333333333333,1.0,0.3088387085209394,0.5,0.0,0.3538461538461497,1.035294117647059,-0.013071895424836555,-1.0,1.0,1.0,0.0,0.0,-0.6666666666666666,-0.25,0,-0.2702702702702703,1,0.276175269143736,3.4285714285714284,-0.005670665212649873,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.33895236171279364,1.8226183245339442,0.4340567612687813,0.2940296025278563,0.6666666666666666,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.43529411764705883,-0.5686274509803921,0.0,-1.0,-1.0,0.0,0.0,0.16666666666666666,0.0,0,-1.0,1,-0.4099605223200729,-0.5714285714285715,0.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0.4,0.7552991702393514,4.150060739148719,1.4707846410684473,2.184017961084318,0.3333333333333333,0.3333333333333333,0.11637038323386137,0.0,0.0,0.0,-0.21176470588235294,-0.5803921568627451,1.0,-1.0,0.0,0.0,1.0,0.5,-0.5,0,-1.337837837837838,1,0.6312510408197252,-0.6857142857142857,-0.6834285714285714,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.2,0.5943151294770791,-0.7678591715047303,0.08764607679465772,-0.34910992342310776,0.3333333333333333,0.3333333333333333,-0.055356874723822676,0.0,0.0,0.0,1.8235294117647058,2.0343137254901964,0.5,-1.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0,-0.4009009009009009,1,0.7040036049097304,-0.6428571428571428,-0.6077922077922078,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.1675458089231069,0.1297979356815072,-0.3055091819699499,0.24756505831567824,0.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.2235294117647059,0.4901960784313726,0.0,-1.0,-1.0,0.0,0.0,0.3333333333333333,-0.25,0,-1.2162162162162162,1,0.26328575766778006,-0.5714285714285715,0.5571428571428572,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.1482869819607492,0.11810818881546419,0.692821368948247,0.12624097065054707,0.0,0.3333333333333333,-0.03489313993413207,0.0,0.0,0.0,0.047058823529411764,0.03921568627450987,-0.5,-1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0,0.04054054054054054,0,0.2533379700831676,-0.42857142857142855,0.2686930091185407,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.8,1.5777199165001914,0.2266560157471367,0.25876460767946585,-0.06305283396765052,0.6666666666666666,-0.3333333333333333,0.20549061185194664,1.0,0.0,0.6618705035971183,1.1411764705882352,0.3053221288515407,0.0,1.0,1.0,0.0,0.0,-0.5,-0.5,0,-0.42342342342342343,1,1.0317266342094178,0.5714285714285715,0.4563265306122448,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.4,2.275287498223011,0.7148142323078314,3.308291597106288,0.235494456845848,0.6666666666666666,0.3333333333333333,-0.23150087142948725,3.5,0.0,2.2676056338028165,1.1764705882352942,0.8078431372549019,-1.0,1.0,1.0,0.0,0.0,0.5,0.75,1,-1.2657657657657657,1,2.62130815121029,3.4285714285714284,0.24415584415584407,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.3278415000037411,-0.9724571321777326,-0.43614357262103504,-0.782571095958756,1.3333333333333333,0.3333333333333333,2.2470445467922873,0.0,0.0,0.0,0.03529411764705882,0.4607843137254902,-1.0,-0.5,-1.0,0.0,-1.0,-0.16666666666666666,0.25,0,0.9504504504504504,0,-0.5765896378437155,0.8571428571428571,0.25838509316770153,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
2.6,1.0789581977209646,-1.1312335189128166,-0.4368391764051196,-0.911460354417281,0.3333333333333333,0.6666666666666666,-0.24548294809879337,0.0,0.0,0.0,8.4,1.9166666666666667,0.0,1.0,1.0,0.0,-1.0,-0.3333333333333333,-0.5,0,1.027027027027027,0,-0.2728471814457786,0.5714285714285715,-2.1657671258728066,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.11626375764105557,-0.8314617724519686,-0.02504173622704503,-0.7246579778900102,0.0,0.3333333333333333,-0.2786490084787331,0.0,0.0,0.0,0.4,1.3725490196078434,0.0,0.0,-1.0,0.0,-1.0,0.5,0.5,1,-1.2927927927927927,1,-0.02256986961590081,0.0,-0.3569573283858999,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,0.3546721734641199,0.1403969848463613,0.5258764607679465,0.15153833361051064,-0.6666666666666666,1.0,0.9626655455118772,0.0,0.0,0.0,0.21176470588235294,0.3137254901960785,-1.0,0.0,0.0,-0.044012469699285905,0.0,0.16666666666666666,-0.5,0,-0.9594594594594594,1,0.6586552119353858,1.7142857142857142,0.4505854800936769,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,0.022708057432306156,-0.027843714637679092,-0.15859766277128554,0.62708846280214,0.0,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.011764705882352941,1.5490196078431373,-0.5,0.0,0.0,0.0,0.0,-0.8333333333333334,0.75,1,-0.22522522522522523,1,1.0105600344817456,0.42857142857142855,0.6367346938775508,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.2,-0.11350287685274553,0.24079147783021052,-0.002504173622704503,0.4270214535173789,1.3333333333333333,-0.3333333333333333,0.48308808072314485,0.0,0.0,0.0,-0.2,-0.49509803921568624,0.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0,-0.42342342342342343,1,-0.4080561895712313,0.5714285714285715,-0.6285714285714289,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
3.0,3.3650198648739664,1.3050100392529025,1.5442404006677792,3.658149766415191,-0.6666666666666666,-0.3333333333333333,0.364414601941961,5.0,0.0,2.9870129870129865,1.3176470588235294,-0.35947712418300654,1.0,0.5,1.0,0.0,1.0,-0.16666666666666666,0.5,1,0.9144144144144144,0,0.5960846102010903,-0.17142857142857137,-0.8674654377880189,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.4,-0.35444022954965476,-0.7823062187543806,-0.42153589315525875,-0.72240811574921,1.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.2,0.607843137254902,-0.5,-1.0,-1.0,0.0,-1.0,0.8333333333333334,0.5,1,0.06306306306306306,0,-0.4707933740191805,-0.42857142857142855,0.2285714285714283,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,-0.12538439092276266,0.4839897833637028,0.5258764607679465,1.3118243805088976,0.6666666666666666,0.0,0.39167963001891953,0.5,0.0,2.1904761904761907,-0.24705882352941178,-0.4509803921568627,1.0,-0.5,-1.0,0.0,1.0,-0.8333333333333334,-0.25,0,-0.17567567567567569,1,-0.2841217440710011,-0.5142857142857142,-0.2701298701298704,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.37179861282575033,-0.11304490024762877,-0.2671118530884808,1.0302344919341426,0.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3764705882352941,-0.2745098039215686,-0.5,-1.0,-1.0,0.0,1.0,-0.6666666666666666,-0.75,0,-0.2927927927927928,1,-0.5389731884838808,-0.42857142857142855,0.3376623376623374,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,-0.1458328657044735,-0.7647013608282233,-0.25876460767946574,-0.5180174138828237,0.3333333333333333,2.3333333333333335,-0.1115436440517339,0.0,0.0,0.0,0.23529411764705882,0.9607843137254903,0.5,-0.5,-1.0,0.0,0.0,0.6666666666666666,-0.25,0,0.23423423423423423,0,-0.0999970612148937,-0.42857142857142855,0.035374149659863824,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,-0.28578483086799406,-0.326857828119334,-0.4006677796327212,0.3901546648927325,0.6666666666666666,-1.3333333333333333,-0.32296825730502415,1.0,0.0,4.380952380952381,-0.24705882352941178,-0.24509803921568624,498.5,1.0,-1.0,0.0,0.0,-0.8333333333333334,0.25,0,-0.21621621621621623,1,-0.46646356396265787,-0.8528571428571428,0.13506493506493494,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.4,0.018607887589504258,0.18660334666034814,0.4691151919866443,0.01922501247297494,0.3333333333333333,1.6666666666666667,1.7711162497372295,1.0,0.0,2.6285714285714277,-0.08235294117647059,-0.4509803921568627,-0.5,-1.0,0.0,0.0,0.0,0.0,0.75,1,-0.8243243243243243,1,-0.3332680269976392,-0.42857142857142855,0.12380952380952387,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.6,0.4393317022438707,-0.07222710009702471,-0.3105175292153589,-0.22257835296252054,0.0,-1.0,-0.0308111038580263,0.5,0.0,0.5974025974025936,0.4117647058823529,-0.1078431372549019,-0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,0.4189189189189189,0,0.04403979394918152,1.2857142857142856,-0.4000000000000001,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.2,-0.20285365835409608,-0.08809123331620182,-0.3088480801335559,-0.44811242308331944,0.3333333333333333,-1.0,2.3419674438584788,0.5,0.0,1.9166666666666643,-0.21176470588235294,-0.5098039215686274,-0.5,0.5,-1.0,0.0,0.0,0.0,0.25,0,0.7612612612612613,0,-0.5484360765259643,0.8571428571428571,0.029714285714285412,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.3349868689816166,0.277741438116152,0.10851419031719527,0.16341260602028942,0.6666666666666666,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3764705882352941,-0.2745098039215686,-1.0,-1.0,-1.0,0.0,0.0,0.16666666666666666,0.25,0,0.6036036036036037,0,-0.39438496125701644,0.0,0.3376623376623374,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
3.0,6.013011305395317,2.935514786775988,7.787979966611017,0.48726310385469174,0.6666666666666666,-0.6666666666666666,0.3522077990330041,3.0,0.0,1.7142857142857142,1.4,-0.33660130718954245,-0.5,-0.5,1.0,0.0,0.0,0.8333333333333334,-0.25,0,0.07657657657657657,0,1.6908965202206456,0.0,-1.0179894179894182,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.4,0.02176531765093201,1.356812129140775,1.6644407345575958,0.9411774488608015,0.3333333333333333,0.6666666666666666,2.4096633216423444,0.0,0.0,0.0,-0.25882352941176473,-0.6274509803921569,1.5,1.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0,-0.5585585585585585,1,-0.32913413594819896,-0.14285714285714282,-1.379591836734694,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.2,0.4637307056332444,-0.9193590961567416,-0.14190317195325544,-0.7112239719923072,-0.6666666666666666,-0.3333333333333333,0.11699063769588255,0.0,0.0,0.0,2.2588235294117647,2.5784313725490198,0.0,1.0,0.0,0.0,-1.0,0.6666666666666666,0.5,1,0.22072072072072071,0,0.4988411390731071,0.5714285714285715,-0.5658358662613983,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.26961609541125153,-0.7234821842353502,-0.3088480801335559,-0.5788898827315592,-0.3333333333333333,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.058823529411764705,1.3137254901960786,0.0,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.75,0,1.0945945945945945,0,-0.1376233065250825,-0.5714285714285715,0.6255639097744361,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.5425242979955559,1.384810540578424,4.949916527545909,0.7541576584067853,0.3333333333333333,-0.6666666666666666,2.5850563002969986,3.0,0.0,6.900000000000002,-0.023529411764705882,-0.5686274509803921,-1.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.75,1,0.18468468468468469,0,-0.0972607257493086,2.571428571428571,-0.8878048780487807,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.2,0.027144920054170116,0.6034534544556502,-0.16193656093489148,0.4636620655246965,0.0,0.3333333333333333,-0.16785088641300538,0.0,0.0,0.0,-0.16470588235294117,-0.4509803921568627,-0.5,1.0,0.0,0.0,0.0,0.5,0.5,1,-1.2297297297297298,1,-0.1870830598630527,1.2857142857142856,0.12807881773398974,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,0.030848540623854333,-0.12628291983989814,-0.24373956594323873,0.2966683297300294,-0.6666666666666666,-0.3333333333333333,0.1393620884056032,0.0,0.0,0.0,0.03529411764705882,0.4607843137254902,-0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0,-1.063063063063063,1,0.3626460821096558,0.42857142857142855,0.3552795031055897,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.2,1.1819188495581845,0.9220358516718843,2.160545353366722,0.41733935447555937,0.0,0.3333333333333333,0.21490626254132658,0.0,0.0,0.0,0.4235294117647059,0.2843137254901961,-1.0,0.0,1.0,0.0,0.0,-0.5,0.5,1,-0.536036036036036,1,1.627193558183047,1.7142857142857142,0.3479204339963831,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,-0.1586496374941079,-1.0840748585933417,-0.14190317195325544,-0.9079005665841058,-0.3333333333333333,-0.3333333333333333,-0.34853705470480745,1.0,0.0,0.7022900763358743,1.0470588235294118,1.705882352941176,-1.0,1.0,-1.0,0.0,-1.0,0.6666666666666666,0.5,1,-1.4504504504504505,1,-0.34945093698265145,3.4285714285714284,0.4051948051948049,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.4,-0.3147029995585584,-0.7365291470043144,-0.4131886477462437,-0.6163312822218526,0.6666666666666666,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.1411764705882353,0.9019607843137255,0.0,0.0,-1.0,0.0,-1.0,-0.6666666666666666,0.0,0,-0.33783783783783783,1,-0.3147144970269291,0.0,0.599078341013825,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.37401330310580394,0.3840616468986323,-0.37562604340567607,0.19225012472975214,1.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4117647058823529,-0.4509803921568627,1.5,-1.0,-1.0,0.0,0.0,0.3333333333333333,0.75,1,-1.1396396396396395,1,-0.5476719923983426,-0.7142857142857143,0.18571428571428555,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.4123513875483529,6.726510302294073,0.6886477462437395,-0.4184267420588724,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,-0.5,0.0,-1.0,0.0,0.0,0.8333333333333334,0.0,0,0.009009009009009009,0,-0.6982553412419307,0.42857142857142855,-1.485714285714286,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1.8,1.2065273506767538,0.11155586045418009,0.7206455203116303,-0.15584120584262556,0.0,0.6666666666666666,0.2998624977169107,2.5,0.0,1.8699186991869905,0.9529411764705882,-0.2598039215686274,0.0,-0.5,1.0,0.0,0.0,-0.8333333333333334,-0.5,0,-0.20270270270270271,1,0.027095598679506307,-0.28571428571428575,-0.1917050691244243,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.4,-0.08855020089335813,-0.7534145206707238,-0.37145242070116863,-0.4150818765913291,1.3333333333333333,-0.3333333333333333,-0.13302861947806238,0.5,0.0,0.6478873239436612,0.3411764705882353,-0.02745098039215687,498.5,0.5,0.0,0.0,0.0,0.3333333333333333,-0.75,0,0.4954954954954955,0,-0.4735656279693975,-0.8537142857142856,-0.4333333333333333,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.15653969607865142,0.850815306265477,0.07790762381747347,0.10107267586895062,0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3058823529411765,0.07843137254901965,0.0,-0.5,-1.0,0.0,0.0,0.3333333333333333,0.0,0,-1.1261261261261262,1,0.3065152865805277,-0.28571428571428575,0.48067226890756287,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
-0.4,-0.3670175753630671,-1.08826008560692,-0.44240400667779634,-0.5686726378560737,1.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.08235294117647059,2.019607843137255,-0.5,-0.5,-1.0,0.0,-1.0,0.0,0.5,1,-0.8513513513513513,1,-0.5201943516550258,0.0,0.4754285714285711,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1.0,1.9708424053332145,2.0838427716724417,1.7779632721202001,0.8439959036123487,1.3333333333333333,1.0,0.0271538084226754,1.5,0.0,1.8157894736842104,0.4,-0.30392156862745096,-0.5,0.0,1.0,0.0,1.0,0.5,0.75,1,-1.2342342342342343,1,1.149430692018586,0.42857142857142855,-1.2831168831168835,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0.4,0.9723911921169002,0.41093697570009247,0.335559265442404,1.248019442722586,0.3333333333333333,2.6666666666666665,0.16454347978417774,0.0,0.0,0.0,0.5411764705882353,0.17254901960784325,0.5,-1.0,0.0,0.0,1.0,0.0,0.75,1,-0.8873873873873874,1,0.9154805403446217,-0.6428571428571428,-0.8096308186195827,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.34235669981220035,-0.2435906848839618,-0.3088480801335559,0.23465824047896225,-0.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.32941176470588235,-0.03921568627450977,0.5,-1.5,-1.0,0.0,0.0,-0.5,-0.75,0,-0.45045045045045046,1,-0.42333199455345166,-0.8571428571428571,0.4457142857142857,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0.0,-0.8261991874480935,-13.303142861592617,5.5539788536449635,-1.1704639946781972,0.0,-0.3333333333333333,-0.3894471305444608,1.0,0.0,30.666666666666675,-0.4588235294117647,-0.8039215686274509,1.0,3.5,-2.0,0.0,-1.0,0.8333333333333334,0.0,0,0.009009009009009009,0,-1.6604429728750136,0.8571428571428571,-2.6000000000000005,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.039759676176367165,-0.09786994936764919,0.02504173622704503,-0.16531725121885035,0.0,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.047058823529411764,1.3725490196078434,0.0,-1.0,0.0,-0.044012469699285905,0.0,0.0,0.0,0,-0.8423423423423423,1,0.7652008659620112,-0.5714285714285715,0.6285714285714283,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,-0.23435313835080396,-0.4522029622015608,0.3025876460767944,-0.6361217362381506,-0.6666666666666666,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.1411764705882353,0.9019607843137255,-0.5,0.0,-1.0,0.0,-1.0,0.16666666666666666,0.5,1,0.6306306306306306,0,0.000881635531871158,0.42857142857142855,0.45529953917050653,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.6,0.877937644497318,-0.9528335865414783,-0.1704229271007234,-0.7283322033030997,0.3333333333333333,0.3333333333333333,-0.26125095625353617,0.0,0.0,0.0,3.788235294117647,2.705882352941176,0.0,-0.5,0.0,0.0,-1.0,0.5,0.25,0,0.31981981981981983,0,0.5362527131283927,-0.28571428571428575,-0.7957729941291588,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.37247199838387474,0.18759052469279996,-0.3102392877017251,-0.5965408282055547,-0.6666666666666666,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4,-0.392156862745098,-0.5,0.0,-1.0,0.0,-1.0,-0.3333333333333333,0.75,1,0.972972972972973,0,-0.5416180950794942,0.42857142857142855,0.24761904761904727,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
